cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,c86d7d1c8e1a4d40607dce8bf51a0225795c1848,0.6540297788206595,0.6697657088587665,0.5026751083544656,0.6541534787266525,0.6021984576723918,0.5846702317290553,0.0011844637926227075,0.0007776049766718507,0.000777000777000777
CVE-2020-23814,xuxueli@@xxl-job,0,a1e11ea190b29d5d5fcde084a528196002ffe99c,0.6369967395500995,0.628317305381848,0.5624099734487551,0.6368768754581157,0.6375574045317769,0.501010101010101,0.0009516848077813803,0.0012836970474967907,0.001282051282051282
CVE-2020-23814,xuxueli@@xxl-job,0,12ca3176f4c5287d301636a2a3331d20b36cbfc6,0.669692570373373,0.669692570373373,0.6590223755339624,0.6707802464397706,0.66092617466676,0.5272727272727273,0.001639958678056551,0.004901960784313725,0.004878048780487805
CVE-2020-23814,xuxueli@@xxl-job,0,f587f10e324e42d5e55d46f11f708ad5b750040f,0.6196394776584038,0.6402294936696037,0.5562719431737071,0.6378156377042434,0.6235261331191462,0.6454545454545455,0.00451752933818931,0.001152073732718894,0.0011507479861910242
CVE-2020-23814,xuxueli@@xxl-job,0,9de5da098bf4cc7a4312303bf1ea3629e9472328,0.0,0.0,0.4812725625962718,0.0,0.0,0.0,0.0008260715734885148,0.0014492753623188406,0.001447178002894356
CVE-2020-23814,xuxueli@@xxl-job,0,d8e03a3bd647af65a403e4c3633755fa6f61fa6b,0.0,0.0,0.6018133042686746,0.0,0.33516040209352704,0.039024390243902446,0.004325423351158646,0.015625,0.015384615384615385
CVE-2020-23814,xuxueli@@xxl-job,0,e2a9e6c04b0b7f6cd9f694001121521dd3494a63,0.6370469826102165,0.6370469826102165,0.6292266018592116,0.6373448957947695,0.5913340698501113,0.2545454545454546,0.0010372382197797931,0.0022727272727272726,0.0022675736961451248
CVE-2020-23814,xuxueli@@xxl-job,0,5509cb02f326d8ab9af20319c36446bfcb48d340,0.5631263094182913,0.5860620627469604,0.5746225146701691,0.5995487657537508,0.49130979822755344,0.2861538461538462,0.019279100529100528,0.06666666666666667,0.07142857142857142
CVE-2020-23814,xuxueli@@xxl-job,0,d657bf29756460c1201b878df5525099ed016c85,0.5494287171567412,0.5494287171567412,0.5441882219696559,0.5493809732417201,0.0,0.0,0.0014830749930788037,0.004672897196261682,0.004694835680751174
CVE-2020-23814,xuxueli@@xxl-job,0,eba46950893b9a6d6ab6357a0ef8e2adf2818ee1,0.602389590344533,0.6086423319453563,0.622091992415222,0.6116537642208936,0.0,0.0,0.009166582090057173,0.03333333333333333,0.03225806451612903
CVE-2020-23814,xuxueli@@xxl-job,0,7127c0400e1015da85f38e5a87c6e0e863d4f4ed,0.6369046456277601,0.6465907429779965,0.6108461136811174,0.6378480415276547,0.5923512929885688,0.6454545454545455,0.0024607440974227595,0.00819672131147541,0.008130081300813009
CVE-2020-23814,xuxueli@@xxl-job,0,91aab6600b8ecb13c741b9640ba62564ed6aa9ff,0.647633445230622,0.647633445230622,0.6505786351000039,0.6474272791214337,0.0,0.0,0.0008156233162443902,0.0012376237623762376,0.0012360939431396785
CVE-2020-23814,xuxueli@@xxl-job,0,add5151a10faa5b9fa30bf7c97a364979835730e,0.563623793373383,0.563623793373383,0.5903851180470745,0.563771956426133,0.33516040209352704,0.039024390243902446,0.0016901424534904955,0.005050505050505051,0.005076142131979695
CVE-2020-23814,xuxueli@@xxl-job,0,a0012b290e21d2449a2c643eda4a3d9b15596a33,0.6070510565413103,0.6070510565413103,0.6189287241735812,0.6080643615869245,0.33516040209352704,0.039024390243902446,0.0017926393190803556,0.0024154589371980675,0.0024096385542168677
CVE-2020-23814,xuxueli@@xxl-job,0,f48ac05cddabb2ded01e9e2777d496f3d8521937,0.6226653950037438,0.6645372233064777,0.617955570875834,0.6815000846895718,0.4568890826917053,0.5266666666666667,0.001415984033512079,0.0007262164124909223,0.000725689404934688
CVE-2020-23814,xuxueli@@xxl-job,0,7f00d8b8e17f8cc77fc4bd8e280e502280ac1467,0.649937561953962,0.6470449727838286,0.5449306674953874,0.6503291846126574,0.33516040209352704,0.039024390243902446,0.0022981910909235796,0.0010660980810234541,0.0010649627263045794
CVE-2020-23814,xuxueli@@xxl-job,0,dea702f60ccc6804dc7132b37c6b047023c7b9c1,0.6402523543330731,0.6610052947112384,0.6227272128323301,0.6420046231868333,0.6589423381834772,0.3231707317073171,0.0011406794651683055,0.0016051364365971107,0.0016025641025641025
CVE-2020-23814,xuxueli@@xxl-job,0,ec0ff8da867a59035c043bd8f29eb31e98b6d764,0.5812012394356362,0.5812012394356362,0.5661091629862712,0.580200866267164,0.6280096263419039,0.4111111111111111,0.0031927815373937185,0.003663003663003663,0.0036496350364963502
CVE-2020-23814,xuxueli@@xxl-job,0,a75d82f983411f28df3f608f86c6d06074bd7e83,0.6749970808006049,0.683992361879004,0.6452867692423688,0.6745773053524217,0.5571796555769926,0.6025974025974026,0.0034843439497287713,0.001589825119236884,0.0015873015873015873
CVE-2020-23814,xuxueli@@xxl-job,0,ba3a695a3be01a40e194e5919140732d88e123b6,0.7005157611985893,0.7077209659921162,0.5887857657144376,0.7010751806948187,0.6177500057039307,0.5721212121212121,0.02080385852090032,0.0025974025974025974,0.0025906735751295338
CVE-2020-23814,xuxueli@@xxl-job,0,caf3888118a87cadb5e8c32c1c1e7f0a9cb680f3,0.6453979178575808,0.6606459938854823,0.5914338256055096,0.6465357808332572,0.5856482586550573,0.6454545454545455,0.000982821654199746,0.001455604075691412,0.0014534883720930232
CVE-2020-23814,xuxueli@@xxl-job,0,e404901ff52bc08e7b92a8f1d6916e9b787ec296,0.0,0.0,0.6423536546721478,0.0,0.33516040209352704,0.039024390243902446,0.0010364443199349439,0.001996007984031936,0.00199203187250996
CVE-2020-23814,xuxueli@@xxl-job,0,a9c0c258bf69004bf35131c2125d54accc3d986a,0.6041283099733921,0.6082844685069041,0.6356075180775562,0.6158012031876383,0.6332337039143282,0.6490118577075099,0.0016027226877288786,0.004807692307692308,0.004830917874396135
CVE-2020-23814,xuxueli@@xxl-job,0,125058180d8cb2d01f178d2e9ec6dc13573cb4c3,0.601666441800856,0.601666441800856,0.6060042622384407,0.6016208532311613,0.3439729050808962,0.031067961165048542,0.0026665803604597497,0.000691085003455425,0.0006906077348066298
CVE-2020-23814,xuxueli@@xxl-job,0,111fdc4f91ac9cd43e2fcbaa544d7b9559dcc5cf,0.6149568117720906,0.6197927591810631,0.6096144622569344,0.618802527242966,0.616696629457699,0.3370629370629371,0.0015064562410329987,0.00392156862745098,0.00390625
CVE-2020-23814,xuxueli@@xxl-job,0,e2486f4ec008c02e3089c51b8b639cd755d5979a,0.5368862941371007,0.5368862941371007,0.5435050523114743,0.5373980324178862,0.5195064304901668,0.42653061224489797,0.35063451776649746,0.5,1.0
CVE-2020-23814,xuxueli@@xxl-job,0,6cd7db3e023faa0a502721845ee319abf629101a,0.0,0.0,0.5825124270156128,0.0,0.31703819049839144,0.052747252747252754,0.000790558323344542,0.0007017543859649122,0.0007012622720897616
CVE-2020-23814,xuxueli@@xxl-job,0,5c1446ca92688417b6e117a8579670f3617e72b9,0.6131744730242703,0.6131744730242703,0.6074332571828593,0.6122761086265881,0.5989498984579942,0.4271914132379249,0.0017539171327908784,0.003205128205128205,0.003194888178913738
CVE-2020-23814,xuxueli@@xxl-job,0,9aa06a10f2b676b5b4107179474b3529e1e490cc,0.0,0.0,0.6083543908425719,0.0,0.33516040209352704,0.039024390243902446,0.0010262528558922126,0.0021645021645021645,0.0021598272138228943
CVE-2020-23814,xuxueli@@xxl-job,0,7709bce6642e9fb947574fffa079e83b1029f374,0.0,0.0,0.5433301095712721,0.0,0.6554287843771025,0.4809523809523809,0.0014498210392051994,0.004672897196261682,0.004651162790697674
CVE-2020-23814,xuxueli@@xxl-job,0,650682d2fec046c5b5c8d2c19428600cb85cf81f,0.66926547238645,0.6983270737554432,0.692344206865293,0.6903851155063637,0.6395160864391646,0.4809523809523809,0.011245505067015365,0.0009149130832570906,0.0009140767824497258
CVE-2020-23814,xuxueli@@xxl-job,0,30b7b1a3e27dc32f2621b089e45e6e43eaa6acd8,0.63238756024971,0.6723916311249507,0.6746705062328373,0.6661045269261661,0.45935287929848984,0.42000000000000004,0.0016560701091159033,0.0011198208286674132,0.0011185682326621924
CVE-2020-23814,xuxueli@@xxl-job,0,d3f50dfb38219b086f0428dd1077570fe5400a6c,0.6222489752387378,0.6222489752387378,0.5853529541200304,0.6222929054958317,0.592899491418039,0.5244019138755981,0.00107492844801435,0.0019047619047619048,0.0019011406844106464
CVE-2020-23814,xuxueli@@xxl-job,0,b60e9aed8d2bf9cae1f65c04c95b40bee72b9f0d,0.6315229277958544,0.6315229277958544,0.6311792157798121,0.6316351771613036,0.0,0.0,0.0008430588480475162,0.0006983240223463687,0.0006978367062107466
CVE-2020-23814,xuxueli@@xxl-job,0,16d394ab8487c21c6de6f4afb1481f775194f1ee,0.6455615985503935,0.6455615985503935,0.6477270018066621,0.6457130327775806,0.0,0.0,0.006604991623718215,0.0010869565217391304,0.0010857763300760044
CVE-2020-23814,xuxueli@@xxl-job,0,9293c61ca0a8d54afdfb27cc568885ae639a14dc,0.7244614284232094,0.7327549048607731,0.6276548027036393,0.7240751989718174,0.6652242443878206,0.8909090909090909,0.0029228144948668967,0.008620689655172414,0.008695652173913044
CVE-2020-23814,xuxueli@@xxl-job,0,4f1c6c7c318a6a6ed5456091df7e273d44c1ab8f,0.5635499120268159,0.5898290558365318,0.5675976427956204,0.5959230794830004,0.5413829088590854,0.45183752417794976,0.010183513904488857,0.03125,0.03225806451612903
CVE-2020-23814,xuxueli@@xxl-job,0,554429ea59a268ca0c7b68a53875eaff67746e6c,0.0,0.0,0.4768552467797725,0.0,0.0,0.0,0.001079778818196675,0.0006485084306095979,0.0006480881399870382
CVE-2020-23814,xuxueli@@xxl-job,0,71e12272c355bfa564c946a2b9631f0b03a256ca,0.6156970251516071,0.6510142373431775,0.6050558874922981,0.6672965524849324,0.6921148401637544,0.8909090909090909,0.0012857820376951947,0.000687757909215956,0.0006872852233676976
CVE-2020-23814,xuxueli@@xxl-job,0,86dc203d54914fea32adad841b9e0ca4f1bd55be,0.0,0.0,0.6140251285803179,0.0,0.33516040209352704,0.039024390243902446,0.0009109039012281306,0.001483679525222552,0.0014814814814814814
CVE-2020-23814,xuxueli@@xxl-job,0,ab5f20f2f6e858030156ceefc68f3075856a2fef,0.6720644709302366,0.6720644709302366,0.6046372128537343,0.6717734156533134,0.6550685904135829,0.501010101010101,0.0016019334797625832,0.004219409282700422,0.00423728813559322
CVE-2020-23814,xuxueli@@xxl-job,0,efd55f8f76811d2f93d8f31c804c36cc6c36f172,0.644693291649008,0.644693291649008,0.64647588251874,0.6449500255157482,0.7513447792507497,0.5365656565656566,0.0008715856848528564,0.0015503875968992248,0.0015479876160990713
CVE-2020-23814,xuxueli@@xxl-job,0,7ad75c6c0a1403088303a14e4381f51b96074201,0.6511327307514598,0.6529665916269486,0.6221448436074751,0.6717645216845608,0.6859122938517354,0.8909090909090909,0.007503159922514761,0.015873015873015872,0.015625
CVE-2020-23814,xuxueli@@xxl-job,0,76bbddd08ffb0e91729a31ae83ce05053c405e91,0.5592357065261372,0.5592357065261372,0.5767943647028897,0.5586915668800478,0.0,0.0,0.0006220537849743614,0.0007722007722007722,0.0007716049382716049
CVE-2020-23814,xuxueli@@xxl-job,0,e4c931747aa330d26ab85a5aff981c55149e1de7,0.5962176702598747,0.6755558819157446,0.6112795081181734,0.6727116596506314,0.0,0.0,0.0009337361214641611,0.0011904761904761906,0.0011890606420927466
CVE-2020-23814,xuxueli@@xxl-job,0,0e4c8c374a0f8062885d9a8b9e6bf8a7c061bc0a,0.0,0.0,0.5003779009211017,0.0,0.33516040209352704,0.039024390243902446,0.0008194364577343301,0.001422475106685633,0.0014204545454545455
CVE-2020-23814,xuxueli@@xxl-job,0,b6f3ad8ab80495fec66e766b6f54978a73b973df,0.642369868486226,0.6542312483394234,0.6294762021250286,0.6429740344144164,0.6153813758117628,0.4565656565656566,0.0036039242730973725,0.0011098779134295228,0.0011086474501108647
CVE-2020-23814,xuxueli@@xxl-job,0,0d808d857d7733da8362a24f2bf422e5e380086b,0.5244468083133592,0.5244468083133592,0.5344307669076525,0.5246585083674787,0.33516040209352704,0.039024390243902446,0.0008934271850858712,0.0011534025374855825,0.001152073732718894
CVE-2020-23814,xuxueli@@xxl-job,0,293ffca14d32c0a25f7771b6e6b9eb3ab784a956,0.6435267131622072,0.6435267131622072,0.5824114805439787,0.644192595294057,0.6490920738241538,0.5721212121212121,0.0020170406514294255,0.002702702702702703,0.0026954177897574125
CVE-2020-23814,xuxueli@@xxl-job,0,c7201d547dee631996628ce23255b8530ba3ea31,0.6612354754485708,0.6612354754485708,0.6575065686422744,0.6618257667635894,0.622480844492854,0.20483870967741935,0.0008846044590765734,0.0007710100231303007,0.0007704160246533128
CVE-2020-23814,xuxueli@@xxl-job,0,8244262dd7dcdc6d9f211990305dfb5570b45eaf,0.5766200631648135,0.5766200631648135,0.5900032134145865,0.5762830963511106,0.0,0.0,0.0007046851708122359,0.0009363295880149813,0.0009354536950420954
CVE-2020-23814,xuxueli@@xxl-job,0,32467c273f472e9a5fe2e8873247c3d95dab6951,0.0,0.0,0.49987999074746814,0.0,0.7513447792507497,0.5365656565656566,0.0008813356844688991,0.0016611295681063123,0.001658374792703151
CVE-2020-23814,xuxueli@@xxl-job,0,f943f300cade6f100d2a005af7bdd2a91fa2148e,0.6883345763907723,0.676372691909473,0.6145254834407237,0.6882666808773281,0.6014560376729368,0.46031042128603106,0.0018445099509386033,0.000625,0.0006246096189881324
CVE-2020-23814,xuxueli@@xxl-job,0,66c067bc6a6587e1b7b639db3a7fee16afe54b7b,0.6384059364250191,0.6443563632633478,0.6590554899497738,0.6370593621115569,0.45965652773882437,0.1676767676767677,0.0006886216534274786,0.0006565988181221273,0.0006561679790026247
CVE-2020-23814,xuxueli@@xxl-job,0,f930d7fc991d5f432e0960ec222deeb3ffaef2dd,0.0,0.0,0.5978508962809099,0.0,0.33516040209352704,0.039024390243902446,0.0010181471578530402,0.0014684287812041115,0.001466275659824047
CVE-2020-23814,xuxueli@@xxl-job,0,90a8dbeab1a1f1896b0770f10d5976bcbc1b8c91,0.0,0.0,0.700475802780081,0.0,0.0,0.0,0.0022615966015170513,0.002288329519450801,0.00228310502283105
CVE-2020-23814,xuxueli@@xxl-job,0,3abdfc6e2fff7de9eb05867f7aba7b782d5e9a20,0.5574413267034941,0.5574413267034941,0.6018438232191015,0.5568836297720654,0.33516040209352704,0.039024390243902446,0.0031723988297665115,0.010869565217391304,0.01098901098901099
CVE-2020-23814,xuxueli@@xxl-job,0,1e7eea1332242a31fc2912b468b887f10375ca1d,0.65711998374496,0.65711998374496,0.6523956154123897,0.6576536985225547,0.6286766808953411,0.504075235109718,0.000890605409923477,0.0007283321194464676,0.000727802037845706
CVE-2020-23814,xuxueli@@xxl-job,0,e4976f3fdbf0f47bb1f6d902a2d4cf9516f9b02d,0.6221510409969204,0.6655953908847059,0.6359011944037753,0.6747504942523257,0.33516040209352704,0.039024390243902446,0.0010613116109967175,0.0010471204188481676,0.0010460251046025104
CVE-2020-23814,xuxueli@@xxl-job,0,b09520b83e4a43953f327ddcd08ae003e66bed57,0.6312916305326549,0.6312916305326549,0.6242253127027898,0.6308748031958187,0.7226226894538643,0.5721212121212121,0.0012698954087342615,0.0025,0.0024937655860349127
CVE-2020-23814,xuxueli@@xxl-job,0,f6114ad39650015c9eb20e30ec39f1746cd01407,0.6052081849834989,0.6052081849834989,0.6127613072905146,0.6062977763824707,0.6669413177667668,0.48831168831168836,0.000825501330272507,0.0013966480446927375,0.001394700139470014
CVE-2020-23814,xuxueli@@xxl-job,0,7ac8ae75f2b5b55d9f183d347b5b40bb2db4942b,0.6749532296261702,0.6801985721217481,0.6289409787404798,0.6905491864752586,0.5167460694086392,0.23636363636363636,0.00417322859000639,0.014705882352941176,0.014925373134328358
CVE-2020-23814,xuxueli@@xxl-job,0,01f5ed22060665a37652ebc921bed9e01e219520,0.5840201876130469,0.6203537310360414,0.5866977142531232,0.5939006789729535,0.6352647800256201,0.2564516129032258,0.0009566105843656775,0.0011273957158962795,0.0011261261261261261
CVE-2020-23814,xuxueli@@xxl-job,0,1199cec9ff21aaa3ec386c1a370f8fd567fcb05b,0.0,0.0,0.619106236976527,0.0,0.33516040209352704,0.039024390243902446,0.003760993479393618,0.0136986301369863,0.013513513513513514
CVE-2020-23814,xuxueli@@xxl-job,0,bee089b89bfa4292d8c79a3710afd0bf27ac3f10,0.5995286920268244,0.6395700543364972,0.5745991962805514,0.6687918719378856,0.7951589663453911,1.0,0.008941709111488397,0.003003003003003003,0.0029940119760479044
CVE-2020-23814,xuxueli@@xxl-job,0,ece004b66765e45043b5669bd29281e8d82db1e7,0.6891045916585156,0.6891045916585156,0.6960801965413493,0.6886027726105252,0.0,0.0,0.0016614659493837391,0.005235602094240838,0.005208333333333333
CVE-2020-23814,xuxueli@@xxl-job,0,0ed33e7be755d2aaca2abd8b8f9fff7912035080,0.0,0.0,0.6509816087882877,0.0,0.33516040209352704,0.039024390243902446,0.0013872479295235034,0.004132231404958678,0.00411522633744856
CVE-2020-23814,xuxueli@@xxl-job,0,7b5e332aac2325cd0faab0504323082cca8172f9,0.0,0.0,0.6273633494254038,0.0,0.33516040209352704,0.039024390243902446,0.0008904088124226327,0.001288659793814433,0.001287001287001287
CVE-2020-23814,xuxueli@@xxl-job,0,624e1e1c991184c7f04da7143ccf21af22a28039,0.6670682193799661,0.6752073133652161,0.6457032347613859,0.6752884467769827,0.49548934831839125,0.29829787234042554,0.0024080115051387284,0.0011350737797956867,0.0011337868480725624
CVE-2020-23814,xuxueli@@xxl-job,0,6fac8123d2d995aff00a575466ce457677bf9b0c,0.5672242632496928,0.6688443095936165,0.5636509117864726,0.6960446032101474,0.0,0.0,0.0011640842872532142,0.0022675736961451248,0.0022624434389140274
CVE-2020-23814,xuxueli@@xxl-job,0,8516d7bb50e1cbd5a0a2b73a012b3acddf4a95eb,0.6746764278437711,0.6746764278437711,0.6358563901231473,0.6747413138450447,0.0,0.0,0.00312810412159312,0.007575757575757576,0.007518796992481203
CVE-2020-23814,xuxueli@@xxl-job,0,88352a77fe8ba90f5036e3ba3031e8e2dac94736,0.0,0.0,0.518145504410014,0.0,0.6396435594348249,0.8533333333333334,0.0011975998447249856,0.0006506180871828237,0.0006501950585175553
CVE-2020-23814,xuxueli@@xxl-job,0,d016661ac414922289f98a1992315ace5e5c4660,0.6887772433090175,0.683972102177727,0.6737195409290496,0.6885103558882293,0.5819360328772124,0.5975708502024292,0.0021629191474536414,0.007407407407407408,0.007352941176470588
CVE-2020-23814,xuxueli@@xxl-job,0,960030332155793924b6e4493fd85bdea4b98a01,0.6387253224849601,0.6387253224849601,0.6367497668947133,0.6386421381287823,0.0,0.0,0.0010363207722447697,0.0010362694300518134,0.0010351966873706005
CVE-2020-23814,xuxueli@@xxl-job,0,636da6153ad3b3c3a8311350ec80b67aec2017a0,0.6569669563319191,0.6696692130792652,0.6550150610060778,0.6862115033513358,0.0,0.0,0.0008634815278089332,0.0010030090270812437,0.001002004008016032
CVE-2020-23814,xuxueli@@xxl-job,0,a06d75363e7607002b3bad899b4c8136205e9241,0.6585101495004979,0.6585101495004979,0.6633333608478789,0.6584505885336067,0.0,0.0,0.0007692673764007357,0.0006868131868131869,0.0006863417982155113
CVE-2020-23814,xuxueli@@xxl-job,0,c23a38373cf4200b807e3f0ceb5c3374efde50c9,0.6192416438312054,0.6589977028444343,0.6243451638872581,0.6508082017947667,0.561441791835413,0.6066666666666667,0.0012184052506633153,0.0011792452830188679,0.001177856301531213
CVE-2020-23814,xuxueli@@xxl-job,0,5ba15a2fec86f7bfd1b9c80ead820ff9e4abee24,0.0,0.0,0.5954873935457522,0.0,0.33516040209352704,0.039024390243902446,0.0010813836101737691,0.0013986013986013986,0.0013966480446927375
CVE-2020-23814,xuxueli@@xxl-job,0,6a48d4418e34c6bf24afaaf2b7235131d44a6e42,0.5193198661729286,0.5193198661729286,0.5242943698488765,0.5199757880196414,0.0,0.0,0.0007014777014229138,0.0007651109410864575,0.0007645259938837921
CVE-2020-23814,xuxueli@@xxl-job,0,1c505288e38945d7457d1fb63fcf3f2ad4520272,0.5451606352536351,0.5451606352536351,0.597537232659821,0.5457822926400132,0.33516040209352704,0.039024390243902446,0.004046576410460771,0.014285714285714285,0.014492753623188406
CVE-2020-23814,xuxueli@@xxl-job,0,39a07e722f35a27f644b37aa3cbb0a4cc90de246,0.0,0.0,0.4997449538662426,0.0,0.33516040209352704,0.039024390243902446,0.0008748057951338171,0.0016339869281045752,0.0016313213703099511
CVE-2020-23814,xuxueli@@xxl-job,0,dd2d7d3c0cc6080004a93d45a2acadfd545e272f,0.6462002909134157,0.6475929718894389,0.6350623591497163,0.6457255260010386,0.6019594510113201,0.3370629370629371,0.0013105817793317793,0.003875968992248062,0.003861003861003861
CVE-2020-23814,xuxueli@@xxl-job,0,ee5b0fdc76c5b2527d943fe7adfba35d4bbee7fc,0.6888605056763404,0.6888605056763404,0.6848841202863283,0.6888427270162581,0.6554287843771025,0.4809523809523809,0.001422808439953331,0.0016891891891891893,0.0016863406408094434
