cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-23814,xuxueli@@xxl-job,0,98272cf07bad334c75561c7df015044ddf87cf97,0.0,0.0,0.6189573546599487,0.0,0.4049482168523848,0.3191780821917808,0.0011776960078722,0.0022271714922048,0.0022222222222222
CVE-2020-23814,xuxueli@@xxl-job,0,6effc8b98f0fd5b5af3a7b6a8995bdcf30de69fc,0.6837940585800122,0.6851256790068582,0.6102555007282815,0.6894897170921432,0.6782107895575283,0.3942857142857142,0.0053871736275169,0.0084745762711864,0.0085470085470085
CVE-2020-23814,xuxueli@@xxl-job,0,07031138192a3aa3745d26d406b37967169e1ce6,0.6492706785986054,0.660693750481112,0.6026532975697949,0.6547313396773288,0.616730673952393,0.656092843326886,0.0009048427931885,0.001008064516129,0.0010070493454179
CVE-2020-23814,xuxueli@@xxl-job,0,b5bf8b16e771b6ce904d0236592ff11ebf2f64a0,0.6408853356455423,0.6408853356455423,0.6366524688093844,0.6408853356455423,0.4674653985308711,0.2352941176470588,0.0008187913867625,0.0013774104683195,0.0013755158184319
CVE-2020-23814,xuxueli@@xxl-job,0,b1d1d01754a7ba2fa10e1bdcca2af4ea2f2924f9,0.6373822119463484,0.6369524510929917,0.564177310161012,0.6534118708608204,0.6092666522389358,0.3942857142857142,0.0016544106056258,0.0048780487804878,0.0049019607843137
CVE-2020-23814,xuxueli@@xxl-job,0,948961270adbf1f5b779bce983918b9fcfb9d360,0.6528335890824886,0.6557721971537681,0.6141443270926868,0.6528335890824886,0.6792252407622328,0.3942857142857142,0.0046555801807902,0.0166666666666666,0.0169491525423728
CVE-2020-23814,xuxueli@@xxl-job,0,a8d94894d5866628c595eab1a18bd300e90dc11e,0.0,0.0,0.6283378354632417,0.0,0.4049482168523848,0.3191780821917808,0.0013866054950234,0.0042735042735042,0.0042553191489361
CVE-2020-23814,xuxueli@@xxl-job,0,32dc8ac9707ddc3e732af9f7b3a4f200a367aa37,0.0,0.0,0.7044799250405611,0.0,0.0,0.0,0.0016366278367208,0.0006402048655569,0.000639795265515
CVE-2020-23814,xuxueli@@xxl-job,0,ee07e0b794787b574809856843af706690d3124e,0.6287203633683522,0.6465717160207307,0.5977187383498156,0.6615484631347515,0.7558815987031523,0.8909090909090909,0.009660865684962,0.0009920634920634,0.0009910802775024
CVE-2020-23814,xuxueli@@xxl-job,0,c22baa274710783416bfeb4e44ee0fee66f5cbb5,0.675790290050087,0.675790290050087,0.6710284364258801,0.675790290050087,0.0,0.0,0.0009701285225574,0.0017667844522968,0.001763668430335
CVE-2020-23814,xuxueli@@xxl-job,0,88352a77fe8ba90f5036e3ba3031e8e2dac94736,0.0,0.0,0.5179848789619075,0.0,0.0,0.0,0.0011975998447249,0.0006506180871828,0.0006501950585175
CVE-2020-23814,xuxueli@@xxl-job,0,5492b70e4b010223e6aba6774d7dd3d6ccfe8415,0.0,0.0,0.6207432838894575,0.0,0.4074056752294181,0.3191780821917808,0.0010477022701719,0.002,0.0019960079840319
CVE-2020-23814,xuxueli@@xxl-job,0,d794fd010273e98148a8a02f51598f690acf1e49,0.6150449102057282,0.6397203960703544,0.6411075483898234,0.6509668808748885,0.7160830637013731,0.9069767441860466,0.0014051035000117,0.0008271298593879,0.0008264462809917
CVE-2020-23814,xuxueli@@xxl-job,0,8da97ebd8ef80038d3be8c243206b8bba16c4ba6,0.5780393366496521,0.5780393366496521,0.5835658607929379,0.5780393366496521,0.4524087211262846,0.3191780821917808,0.0022756729705809,0.0077519379844961,0.0078125
CVE-2020-23814,xuxueli@@xxl-job,0,f5ebe8f70449b2420af398f69cc847b485a9f994,0.56389738045499,0.6292977404002962,0.6369649907454134,0.6446714204700167,0.7490872743305916,0.8095238095238096,0.0082391211604095,0.0010695187165775,0.001068376068376
CVE-2020-23814,xuxueli@@xxl-job,0,049091c4a807d32d6204b122891fb3eb04236ddd,0.613355614374617,0.6494699203169396,0.5016881809745932,0.6365521249435433,0.6100384953328788,0.7000000000000002,0.0021833008565745,0.0008250825082508,0.0008244023083264
CVE-2020-23814,xuxueli@@xxl-job,0,5370a8b3dcc97de62b138acadead428f8eacb438,0.7082074274827237,0.7082074274827237,0.7105424189993209,0.7082074274827237,0.5724074060934538,0.5148558758314856,0.0031778363146287,0.0008019246190858,0.000801282051282
CVE-2020-23814,xuxueli@@xxl-job,0,239d3e684c3573f6512c9518a16ccc67292fcf53,0.6708609966269095,0.6895116121126886,0.6691256191455093,0.6708609966269095,0.5501090296024138,0.6984848484848486,0.0010517879843033,0.001453488372093,0.0014513788098693
CVE-2020-23814,xuxueli@@xxl-job,0,d8508552c8847338852f62f2c4ca9a2d88d4a8db,0.5257229125765042,0.6289453250146855,0.5250020188132063,0.660165622824414,0.0,0.0,0.0011606883905432,0.0008960573476702,0.000895255147717
CVE-2020-23814,xuxueli@@xxl-job,0,dca4ba031cbc13ddc08014e560f4399fc97dd375,0.584642502404157,0.584642502404157,0.5913990841763335,0.584642502404157,0.450290102044273,0.3191780821917808,0.0012078480548441,0.0029411764705882,0.002932551319648
CVE-2020-23814,xuxueli@@xxl-job,0,5ce480cf42e1280993fad2bff47aa04664d1bae5,0.0,0.0,0.7005977979415237,0.0,0.0,0.0,0.0112996422182468,0.0384615384615384,0.037037037037037
CVE-2020-23814,xuxueli@@xxl-job,0,e7b61fb75c90aad6d0db5e265b1834d5afbe2e14,0.6187607739335246,0.6524135420507731,0.5977960866778625,0.639025006089921,0.7861936966313162,0.942857142857143,0.007731813704798,0.0012610340479192,0.0012594458438287
CVE-2020-23814,xuxueli@@xxl-job,0,77b2793909127689481fa6278a2c7ec1e90c85c9,0.5641134128013057,0.5641134128013057,0.5248040664191287,0.5641134128013057,0.4400021033108216,0.4555555555555556,0.0034990990662312,0.0093457943925233,0.0092592592592592
CVE-2020-23814,xuxueli@@xxl-job,0,b3e0b5a37743cfaedb5740038aee042d7778384f,0.0,0.0,0.5004423235586679,0.0,0.0,0.0,0.0008980729143024,0.0017301038062283,0.001727115716753
CVE-2020-23814,xuxueli@@xxl-job,0,451eb2b7b32bc309dd46408f9af4c35e79e2fc48,0.6410082918411479,0.6410082918411479,0.5796952985221593,0.6410082918411479,0.544400876798492,0.6984848484848486,0.0010508819612131,0.001150747986191,0.0011494252873563
CVE-2020-23814,xuxueli@@xxl-job,0,259d32863d0458d6a4b2446f4e4dd2468ded8eff,0.0,0.0,0.5352273351663087,0.0,0.2298460861760785,0.1285714285714286,0.0008269740714937,0.0008873114463176,0.000886524822695
CVE-2020-23814,xuxueli@@xxl-job,0,e5c87fc15e823fdc8c801c2ab053fb7b8a1c553f,0.6677601647678987,0.672401714880236,0.6637492817726678,0.6688724188062636,0.0,0.0,0.001063332421091,0.000752445447705,0.0007518796992481
CVE-2020-23814,xuxueli@@xxl-job,0,e798c91e10880d4bf363716b59129c255f08499d,0.6596064135512948,0.6596064135512948,0.6525257686714301,0.6596064135512948,0.6482892182775399,1.0,0.0012446619026159,0.0009699321047526,0.000968992248062
CVE-2020-23814,xuxueli@@xxl-job,0,845e7e1b30dc89137b4a75f53454272e30178329,0.5299608924126382,0.5299608924126382,0.5320614621280939,0.5299608924126382,0.4864921184101036,0.5566666666666668,0.0011527993697257,0.0007374631268436,0.0007369196757553
CVE-2020-23814,xuxueli@@xxl-job,0,d177ad176905a8c1565540cafe893caa38cc63d9,0.0,0.0,0.5920481114842407,0.0,0.4049482168523848,0.3191780821917808,0.0010535125496265,0.0018691588785046,0.001865671641791
CVE-2020-23814,xuxueli@@xxl-job,0,585ab5eb5707b48938bcbe3885590e2722bbf033,0.6222057124252147,0.6347452687067165,0.6353814868464305,0.6331014408150603,0.2697734463644172,0.6731884057971015,0.0010906977625013,0.0016155088852988,0.0016129032258064
CVE-2020-23814,xuxueli@@xxl-job,0,889ec44e45cdc14a1d887171a399a85641e24a79,0.0,0.0,0.5437329672543791,0.0,0.0,0.0,0.0018154360976446,0.0061349693251533,0.0060975609756097
CVE-2020-23814,xuxueli@@xxl-job,0,1fbb9759d063adc0e310605312585eadec431dca,0.615747448147359,0.615747448147359,0.622521466246839,0.615747448147359,0.4049482168523848,0.3191780821917808,0.0020610507894841,0.0068965517241379,0.0068493150684931
CVE-2020-23814,xuxueli@@xxl-job,0,cffa501b8d64a000566637843c6500ae87e5aebd,0.6167186146153113,0.6540464111209069,0.6619760785556568,0.6507943057223129,0.0,0.0,0.0051742279089403,0.0188679245283018,0.0185185185185185
CVE-2020-23814,xuxueli@@xxl-job,0,9b309e38baf2e7594b4040b58b720d0d766b0def,0.0,0.0,0.5273575891809086,0.0,0.0,0.0,0.0125232030796814,0.0091743119266055,0.0092592592592592
CVE-2020-23814,xuxueli@@xxl-job,0,3e6851a2d43b06dca56deb27cb2db1850fb9867f,0.6876686165954344,0.6904893508635275,0.6823212082351914,0.6876686165954344,0.6429821325444616,0.8031746031746032,0.0013355689176688,0.0006238303181534,0.0006234413965087
CVE-2020-23814,xuxueli@@xxl-job,0,58abecc7ddcef5bfe4a1caf0f503cee636df3b5b,0.0,0.0,0.5981733577300528,0.0,0.4062753276856994,0.3191780821917808,0.0008254810720247,0.0010964912280701,0.0010952902519167
CVE-2020-23814,xuxueli@@xxl-job,0,ae26cb0c5d9b177dec4a4293199a12e43d51eafb,0.638180381377644,0.6708292631267462,0.6392238637397225,0.6496723860016203,0.7212038649601735,0.9069767441860466,0.0031701626244654,0.0008257638315441,0.0008250825082508
CVE-2020-23814,xuxueli@@xxl-job,0,4eae26a35367fc5635b6b10d00327a2f39fb8f20,0.6827973226750594,0.6998760242142748,0.6761492059310883,0.6839222091765158,0.7196833515242079,1.0,0.001342498404516,0.0015698587127158,0.0015673981191222
CVE-2020-23814,xuxueli@@xxl-job,0,a1af21125ba01792606986e3beed2e909423e40f,0.6177287867172966,0.6764422663717429,0.6144152678213658,0.6851466085714523,0.5632345939071322,0.0,0.0028765412414965,0.0007698229407236,0.0007692307692307
CVE-2020-23814,xuxueli@@xxl-job,0,1b90a9ca5281d1bcca8c5d6fb24e566ace9fcf3c,0.6556855181037557,0.6556855181037557,0.6580305575235408,0.6556855181037557,0.5944339634044086,0.6652380952380953,0.0014154852693904,0.0018975332068311,0.0018939393939393
CVE-2020-23814,xuxueli@@xxl-job,0,837ab404b1c7d32c5a1c703f1ecaaa7b9911f634,0.6377001273710672,0.659819860318309,0.6041795733473013,0.6660131519573691,0.7014894520683594,0.9000000000000001,0.0014035482626952,0.0010526315789473,0.0010515247108307
CVE-2020-23814,xuxueli@@xxl-job,0,3569b1422c04894e6fe299ecaab6f6e5c76adf3b,0.6337934989701437,0.6479884454681664,0.5998632839804321,0.6402784749057486,0.6757131993092834,0.8476190476190477,0.0010838125309701,0.0012004801920768,0.001199040767386
CVE-2020-23814,xuxueli@@xxl-job,0,13fe1447609903871df0151af10cf3a357a0ba2f,0.6446057420734554,0.6694438856153075,0.6073742827640449,0.6446057420734554,0.6490184372419,0.6266666666666667,0.0014967215633009,0.0036764705882352,0.0036630036630036
CVE-2020-23814,xuxueli@@xxl-job,0,5dfc6a1092ae8131db160d23323dca33f7501ad8,0.5617596772571911,0.5617596772571911,0.5682262282127308,0.5617596772571911,0.7510429770584726,0.8486486486486486,0.0066777016076956,0.0222222222222222,0.0227272727272727
CVE-2020-23814,xuxueli@@xxl-job,0,eadb1bbda594b88219834425603a78b59f8b170c,0.6563719033291111,0.6563719033291111,0.6625120610379499,0.6563719033291111,0.4674653985308711,0.2352941176470588,0.0011144522955762,0.0026525198938992,0.0026455026455026
CVE-2020-23814,xuxueli@@xxl-job,0,0045d1e34a21c368cd95d860f39c616f964c0716,0.6244604650170411,0.6572920122947347,0.5991813220597044,0.6588298836466504,0.6526482616937608,0.7142857142857143,0.0021550421945177,0.0010266940451745,0.001025641025641
CVE-2020-23814,xuxueli@@xxl-job,0,1617b9e020c51c6275e415f510c372994d7491c8,0.6520781831987015,0.6664613920474426,0.5834723133031035,0.6785948492828753,0.6128392867383703,0.3191780821917808,0.0011102522900012,0.0009718172983479,0.0009708737864077
CVE-2020-23814,xuxueli@@xxl-job,0,d6257bc9380e6c2c464632f3e81cc24a3b2c30bc,0.5829235577985177,0.582495856347981,0.5519084756457382,0.5829235577985177,0.7246149004869469,0.6688995215311005,0.0033319179571053,0.0086206896551724,0.0085470085470085
CVE-2020-23814,xuxueli@@xxl-job,0,ac9d0e0676fed6900f0c2b16d6683078b65d3e77,0.4930911320449579,0.4930911320449579,0.4904237724232134,0.4930911320449579,0.1672664032976659,0.0,0.0073119952165948,0.0256410256410256,0.025
CVE-2020-23814,xuxueli@@xxl-job,0,66c067bc6a6587e1b7b639db3a7fee16afe54b7b,0.6380544933582173,0.6422860890463855,0.6604278476870111,0.6380544933582173,0.4176704553971849,0.2406896551724138,0.0006886216534274,0.0006565988181221,0.0006561679790026
CVE-2020-23814,xuxueli@@xxl-job,0,00e10238a75247976e0b90fa98adb51bd5bbc80b,0.0,0.0,0.5948756269323825,0.0,0.4049482168523848,0.3191780821917808,0.0010257320764657,0.0019230769230769,0.0019193857965451
CVE-2020-23814,xuxueli@@xxl-job,0,e844b2df787eee8de162827d7650897929180277,0.0,0.0,0.5754755809998948,0.0,0.3686101246063453,0.3191780821917808,0.0012171547677343,0.000942507068803,0.0009416195856873
CVE-2020-23814,xuxueli@@xxl-job,0,1ccadd6db9c1202e95a1b33f05fec81bf749f322,0.5866916633242516,0.5866916633242516,0.5875763993029272,0.5866916633242516,0.0,0.0,0.0011001238929931,0.0010626992561105,0.0010615711252653
CVE-2020-23814,xuxueli@@xxl-job,0,1a274e72efa757ad8db4610749a157615f1e60e5,0.6009890700492355,0.6324720187742452,0.6359284354510569,0.6366780913069348,0.6126006317888515,0.9069767441860466,0.0011830366142344,0.0027932960893854,0.0027855153203342
CVE-2020-23814,xuxueli@@xxl-job,0,ae758eb8a96183a42643117feacc1556e29d7e95,0.6699144539810137,0.6699144539810137,0.6614850363798697,0.6699144539810137,0.5143590464775464,0.6052631578947368,0.0007819132694035,0.0007407407407407,0.000740192450037
CVE-2020-23814,xuxueli@@xxl-job,0,7e47364f3719fb6d19e74d75f32d41508e6d3e5e,0.6100687659440169,0.6100687659440169,0.6138506160862897,0.6100687659440169,0.5149537146831518,0.4065040650406504,0.0018289049544766,0.0059171597633136,0.0058823529411764
CVE-2020-23814,xuxueli@@xxl-job,0,721ee99b7cae79366c600e463ad08b41952cdbf1,0.0,0.0,0.708587126818609,0.0,0.0,0.0,0.0045083743226158,0.0128205128205128,0.0129870129870129
CVE-2020-23814,xuxueli@@xxl-job,0,d761b0dd1a1daa38bd0f1641be8949e8937e50c9,0.5154325082672375,0.5154325082672375,0.5299115694436342,0.5154325082672375,0.2800543624410896,0.0,0.0007123672200008,0.0007843137254901,0.0007836990595611
CVE-2020-23814,xuxueli@@xxl-job,0,f7fa721690cd61b030ab8fedc4c8c2a634b72cea,0.0,0.0,0.5226619463119551,0.0,0.0,0.0,0.0034355541088111,0.0125,0.0126582278481012
CVE-2020-23814,xuxueli@@xxl-job,0,ab6becaea08d52cf29959c751c658af14dcc290e,0.7094535102738662,0.7094535102738662,0.6320071696504557,0.7094535102738662,0.4049482168523848,0.3191780821917808,0.0020735772274595,0.0026178010471204,0.0026109660574412
CVE-2020-23814,xuxueli@@xxl-job,0,466b4e868af431be4629def9e559516318b66a55,0.6314734816108186,0.6560409519959309,0.6382246754677047,0.6531452765525575,0.6953159029945505,0.7000000000000002,0.0014863566736765,0.0008688097306689,0.0008680555555555
CVE-2020-23814,xuxueli@@xxl-job,0,ccb41f406c65075e19dfd0859d21e7218df73339,0.0,0.0,0.6008927669080674,0.0,0.4049482168523848,0.3191780821917808,0.0007899484813606,0.0012269938650306,0.0012254901960784
CVE-2020-23814,xuxueli@@xxl-job,0,e45d7525bfd1784e72410d0b63ac0758bcee1890,0.6097429045898568,0.6337409322058114,0.678040471822872,0.6857800066293684,0.5853837117358954,0.416988416988417,0.0012531701799427,0.0026881720430107,0.002680965147453
CVE-2020-23814,xuxueli@@xxl-job,0,087cd1d435c0cc37f21560d600f765fa3c2882c5,0.7019664289013248,0.7134407183097777,0.6844789304744933,0.7073477383054116,0.8471813118865112,1.0,0.014210432297249,0.0007587253414264,0.0007581501137225
CVE-2020-23814,xuxueli@@xxl-job,0,e0d1b3b16a9db2a9bc6316942d90a81a85cf4730,0.6802808292798486,0.6802808292798486,0.6723552995852127,0.6802808292798486,0.5262690729378028,0.608974358974359,0.0015959080212256,0.0051546391752577,0.0051282051282051
CVE-2020-23814,xuxueli@@xxl-job,0,9c03285d94d125209cc64be9a16c7d83d1f12c88,0.6243788557586049,0.6247267488756028,0.6308321866667984,0.6243788557586049,0.6986746123033905,1.0,0.0026519692315376,0.0008025682182985,0.0008019246190858
CVE-2020-23814,xuxueli@@xxl-job,0,ea1ca81c3be671033a4561de1735cd8e0fd1477d,0.6709755367527855,0.6709755367527855,0.6851116915818543,0.6709755367527855,0.4787561540330887,0.3481707317073171,0.0022386964180857,0.0018214936247723,0.0018181818181818
CVE-2020-23814,xuxueli@@xxl-job,0,79271abca9a1ab311305b5a02773762a4c22e24f,0.0,0.0,0.6420690611436193,0.0,0.4074056752294181,0.3191780821917808,0.0010819327731092,0.0021598272138228,0.0021551724137931
CVE-2020-23814,xuxueli@@xxl-job,0,3ff35766b899cb424b1c5bdf20f5ea124ca921bd,0.6788062287129103,0.6788062287129103,0.675574519343827,0.6788062287129103,0.6294444677555942,0.7915057915057916,0.0008968938394911,0.0015220700152207,0.0015197568389057
CVE-2020-23814,xuxueli@@xxl-job,0,dc38be9eb8c8607ac47630cd28cbc1c2fcd5cf09,0.6800938972193663,0.70023001446369,0.6747446680369382,0.6800938972193663,0.5757085014157818,0.6,0.0017385857461024,0.0017761989342806,0.00177304964539
CVE-2020-23814,xuxueli@@xxl-job,0,1b1e783f863183cb1c564114922ef464332046ad,0.6430269369063774,0.6367647181064343,0.5602435238807675,0.6825836925171502,0.7033620380792136,0.9000000000000001,0.0008445476559088,0.0007230657989877,0.0007225433526011
CVE-2020-23814,xuxueli@@xxl-job,0,52ba5a88fd5307e8120ab2f4fdb9ac578da26ebf,0.0,0.0,0.5004423235586679,0.0,0.0,0.0,0.0007313832509652,0.0011173184357541,0.0011160714285714
CVE-2020-23814,xuxueli@@xxl-job,0,e0ed8daaa1aef503fa4fd3572d838dd3e45be99d,0.6291157716035489,0.673334694278148,0.6198435219498203,0.6693173588862278,0.722968473794144,0.7915057915057916,0.00107701678452,0.000821692686935,0.0008210180623973
CVE-2020-23814,xuxueli@@xxl-job,0,3abdfc6e2fff7de9eb05867f7aba7b782d5e9a20,0.5568836297720654,0.5568836297720654,0.6017340798284228,0.5568836297720654,0.4049482168523848,0.3191780821917808,0.0031723988297665,0.0108695652173913,0.0109890109890109
CVE-2020-23814,xuxueli@@xxl-job,0,dd3517351260016b96074ef7137164b2c36902b3,0.6462501606571595,0.6604588575746435,0.5871998647822405,0.6462501606571595,0.6369350568948626,0.6965517241379311,0.0012850885034865,0.002375296912114,0.0023696682464454
CVE-2020-23814,xuxueli@@xxl-job,0,9de5da098bf4cc7a4312303bf1ea3629e9472328,0.0,0.0,0.4815440826748769,0.0,0.0,0.0,0.0008260715734885,0.0014492753623188,0.0014471780028943
CVE-2020-23814,xuxueli@@xxl-job,0,f2db76544bde726e9d283332894eee03938b5eb9,0.4950905750427975,0.4950905750427975,0.5014059297486069,0.4950905750427975,0.0,0.0,0.0007337325886548,0.0008787346221441,0.0008779631255487
CVE-2020-23814,xuxueli@@xxl-job,0,0c34aa83468a0e05ad3382a8472a400faff7d214,0.681144617732812,0.681144617732812,0.6695204655851605,0.681144617732812,0.5760495306405115,0.6454545454545455,0.0009890677598906,0.0020283975659229,0.0020242914979757
CVE-2020-23814,xuxueli@@xxl-job,0,1e0b648cb1b86b6890623d6c9c6900457e3674ef,0.5432129366266283,0.5432129366266283,0.5466686590266991,0.5432129366266283,0.0,0.0,0.0006628856336078,0.0007363770250368,0.0007358351729212
CVE-2020-23814,xuxueli@@xxl-job,0,310c7c5b4d6347e328704c922f8e49d674b6595e,0.6761776731719711,0.6761776731719711,0.6760703453064749,0.6761776731719711,0.0,0.0,0.000833083023334,0.001418439716312,0.0014164305949008
CVE-2020-23814,xuxueli@@xxl-job,0,adad237dbb323b2458f7f6ef66822fa0f05312b3,0.6061952392305101,0.6079511616318493,0.5721969078578464,0.6065707233243034,0.6674510001883922,0.5112068965517242,0.0088232343499197,0.03125,0.0303030303030303
CVE-2020-23814,xuxueli@@xxl-job,0,0f867352fa6cdc618e12d2219885788cf9a14695,0.679024457119381,0.6898156881405189,0.6317066087119156,0.6887440465791476,0.6782107895575283,0.3942857142857142,0.0030269598696322,0.0085470085470085,0.0086206896551724
CVE-2020-23814,xuxueli@@xxl-job,0,17b416ca070d13ee567a4963592873eea80f3ef1,0.646515555082235,0.6471061570663306,0.6299426158215454,0.6483192207252759,0.5713013528007145,0.6133333333333333,0.0134238373712057,0.05,0.0476190476190476
CVE-2020-23814,xuxueli@@xxl-job,0,3a4df20e73027e9e3c541190bb476f4e784ab117,0.6465020856093573,0.6745808351683955,0.6106013032745711,0.6746595623508134,0.6996952987072657,0.8847545219638244,0.0047104930467762,0.0006609385327164,0.0006605019815059
CVE-2020-23814,xuxueli@@xxl-job,0,c942d442e82f5ccc3678969cac56e98e478a0a8c,0.7052647226894035,0.7052647226894035,0.6945075098955036,0.7052647226894035,0.5516298021991446,0.6377622377622378,0.0194446774599446,0.0714285714285714,0.0666666666666666
CVE-2020-23814,xuxueli@@xxl-job,0,7d31e9838af6c4bdd054be9bb7066fc88b430be8,0.6947858350633255,0.7263778538770616,0.6640832950101345,0.6947858350633255,0.7361307499117872,0.9000000000000001,0.0009172277389102,0.0008064516129032,0.0008058017727639
CVE-2020-23814,xuxueli@@xxl-job,0,1b582691906d0ac81e0a9eaf38840f606dd7712a,0.0,0.0,0.6236174010993418,0.0,0.4049482168523849,0.3191780821917808,0.0040951941770001,0.0144927536231884,0.0147058823529411
CVE-2020-23814,xuxueli@@xxl-job,0,eba46950893b9a6d6ab6357a0ef8e2adf2818ee1,0.6116537642208936,0.6083920742704082,0.6220121971541825,0.6116537642208936,0.6895935956350477,0.5112068965517242,0.0091665820900571,0.0333333333333333,0.032258064516129
