,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
2584,CVE-2021-21271,tendermint,tendermint,a2a6852ab99e4a0f9e79f0ea8c1726e262e25c76,16,-22,2020-12-22T00:00:00+00:00,2021-01-26T20:55:14+00:00
2589,CVE-2021-21278,DIYgod,RSSHub,7f1c43094e8a82e4d8f036ff7d42568fed00699d,376,-19,2020-12-22T00:00:00+00:00,2021-01-26T20:25:15+00:00
2593,CVE-2021-21291,oauth2-proxy,oauth2-proxy,780ae4f3c99b579cb2ea9845121caebb6192f725,30,-2,2020-12-22T00:00:00+00:00,2021-02-02T19:05:18+00:00
2600,CVE-2021-21306,markedjs,marked,7293251c438e3ee968970f7609f1a27f9007bccd,30,-7,2020-12-22T00:00:00+00:00,2021-02-08T21:20:18+00:00
2604,CVE-2021-21320,matrix-org,matrix-react-sdk,b386f0c73b95ecbb6ea7f8f79c6ff5171a8dedd1,902,-286,2020-12-22T00:00:00+00:00,2021-03-02T02:45:16+00:00
2618,CVE-2021-21376,ome,omero-web,952f8e5d28532fbb14fb665982211329d137908c,60,-23,2020-12-22T00:00:00+00:00,2021-03-23T15:25:22+00:00
2619,CVE-2021-21377,ome,omero-web,952f8e5d28532fbb14fb665982211329d137908c,60,-23,2020-12-22T00:00:00+00:00,2021-03-23T15:25:28+00:00
2656,CVE-2021-21616,jenkinsci,active-choices-plugin,d0b768c18bafd812b52fe579def8b14e26033ec9,5,-4,2021-01-04T00:00:00+00:00,2021-02-24T15:05:27+00:00
2680,CVE-2021-21648,jenkinsci,credentials-plugin,41f3ec1143f80a7e80ab9a4a5f861f26fd3792cc,66,-13,2021-01-04T00:00:00+00:00,2021-05-11T14:15:20+00:00
2684,CVE-2021-21654,jenkinsci,p4-plugin,6b0237b04c985987460e31987d3cb314afa1ead6,17,-3,2021-01-04T00:00:00+00:00,2021-05-11T14:15:24+00:00
2685,CVE-2021-21655,jenkinsci,p4-plugin,6b0237b04c985987460e31987d3cb314afa1ead6,17,-3,2021-01-04T00:00:00+00:00,2021-05-11T14:15:25+00:00
2738,CVE-2021-21699,jenkinsci,active-choices-plugin,4529ab6413d4ec70d02455536ea6c5196332ba62,57,-3,2021-01-04T00:00:00+00:00,2021-11-12T10:35:15+00:00
2741,CVE-2021-22118,spring-projects,spring-framework,0d0d75e25322d8161002d861fff3ec04ba8be5ac,474,-61,2021-01-04T00:00:00+00:00,2021-05-27T14:48:16+00:00
2742,CVE-2021-22118,spring-projects,spring-framework,cce60c479c22101f24b2b4abebb6d79440b120d1,473,-62,2021-01-04T00:00:00+00:00,2021-05-27T14:48:16+00:00
2761,CVE-2021-23344,totaljs,framework,c812bbcab8981797d3a1b9993fc42dad3d246f04,20,-1,2021-01-08T00:00:00+00:00,2021-03-04T16:55:14+00:00
2786,CVE-2021-23389,totaljs,framework,887b0fa9e162ef7a2dd9cec20a5ca122726373b3,26,-1,2021-01-08T00:00:00+00:00,2021-07-12T15:15:18+00:00
2787,CVE-2021-23390,totaljs,framework4,8a72d8c20f38bbcac031a76a51238aa528f68821,533,-76,2021-01-08T00:00:00+00:00,2021-07-12T15:15:12+00:00
2850,CVE-2021-24040,facebookresearch,ParlAI,4374fa2aba383db6526ab36e939eb1cf8ef99879,29,-296,2021-01-13T00:00:00+00:00,2021-09-10T22:10:10+00:00
2851,CVE-2021-24122,apache,tomcat,7f004ac4531c45f9a2a2d1470561fe135cf27bc2,-342,-342,2021-01-14T00:00:00+00:00,2021-01-14T14:45:18+00:00
2852,CVE-2021-24122,apache,tomcat,800b03140e640f8892f27021e681645e8e320177,-339,-339,2021-01-14T00:00:00+00:00,2021-01-14T14:45:18+00:00
2853,CVE-2021-24122,apache,tomcat,920dddbdb981f92e8d5872a4bb126a10af5ca8a9,-340,-340,2021-01-14T00:00:00+00:00,2021-01-14T14:45:18+00:00
2854,CVE-2021-24122,apache,tomcat,935fc5582dc25ae10bab6f9d5629ff8d996cb533,-341,-341,2021-01-14T00:00:00+00:00,2021-01-14T14:45:18+00:00
2863,CVE-2021-25329,apache,tomcat,6d66e99ef85da93e4d2c2a536ca51aa3418bfaf4,2,-323,2021-01-19T00:00:00+00:00,2021-03-01T12:00:20+00:00
2865,CVE-2021-25735,kubernetes,kubernetes,00e81db174ef7aca497be5f42d87e46d14df2a90,1960,-4230,2021-01-21T00:00:00+00:00,2021-09-06T11:32:00+00:00
2866,CVE-2021-25736,kubernetes,kubernetes,b014610de3e5cf1bb0f7844b5758d29fc18b75e6,1946,-20362,2021-01-21T21:42:58+00:00,2023-10-30T02:19:48+00:00
2867,CVE-2021-25743,kubernetes,kubernetes,dad0e937c0f76344363eb691b2668490ffef8537,14349,5773,2021-01-21T00:00:00+00:00,2022-01-07T00:00:12+00:00
2877,CVE-2021-25929,OpenNMS,opennms,66c1f626bf38a7d1a9530b4d68598269ee5245a2,242,-275,2021-01-22T00:00:00+00:00,2021-05-20T14:09:45+00:00
2878,CVE-2021-25929,OpenNMS,opennms,eb08b5ed4c5548f3e941a1f0d0363ae4439fa98c,346,-171,2021-01-22T00:00:00+00:00,2021-05-20T14:09:45+00:00
2879,CVE-2021-25930,OpenNMS,opennms,607151ea8f90212a3fb37c977fa57c7d58d26a84,241,-276,2021-01-22T00:00:00+00:00,2021-05-20T13:57:58+00:00
2880,CVE-2021-25930,OpenNMS,opennms,eb08b5ed4c5548f3e941a1f0d0363ae4439fa98c,346,-171,2021-01-22T00:00:00+00:00,2021-05-20T13:57:58+00:00
2881,CVE-2021-25931,OpenNMS,opennms,607151ea8f90212a3fb37c977fa57c7d58d26a84,241,-276,2021-01-22T00:00:00+00:00,2021-05-20T14:54:36+00:00
2882,CVE-2021-25931,OpenNMS,opennms,eb08b5ed4c5548f3e941a1f0d0363ae4439fa98c,346,-171,2021-01-22T00:00:00+00:00,2021-05-20T14:54:36+00:00
2883,CVE-2021-25933,OpenNMS,opennms,8a97e6869d6e49da18b208c837438ace80049c01,181,-336,2021-01-22T00:00:00+00:00,2021-05-20T14:59:24+00:00
2884,CVE-2021-25933,OpenNMS,opennms,eb08b5ed4c5548f3e941a1f0d0363ae4439fa98c,346,-171,2021-01-22T00:00:00+00:00,2021-05-20T14:59:24+00:00
2885,CVE-2021-25933,OpenNMS,opennms,f3ebfa3da5352b4d57f238b54c6db315ad99f10e,220,-297,2021-01-22T00:00:00+00:00,2021-05-20T14:59:24+00:00
2886,CVE-2021-25934,OpenNMS,opennms,101e3aa06ec9a1f8f266335fc6f5685c062c6117,219,-322,2021-01-22T00:00:00+00:00,2021-05-25T18:42:29+00:00
2887,CVE-2021-25934,OpenNMS,opennms,eb08b5ed4c5548f3e941a1f0d0363ae4439fa98c,346,-195,2021-01-22T00:00:00+00:00,2021-05-25T18:42:29+00:00
2893,CVE-2021-25962,shuup,shuup,0a2db392e8518410c282412561461cd8797eea51,458,-201,2021-01-22T00:00:00+00:00,2021-09-29T13:55:10+00:00
2894,CVE-2021-25963,shuup,shuup,75714c37e32796eb7cbb0d977af5bcaa26573588,453,-206,2021-01-22T00:00:00+00:00,2021-09-30T07:50:11+00:00
2895,CVE-2021-25967,ckan,ckan,5a46989c0a4f2c2873ca182c196da83b82babd25,1056,-198,2021-01-22T00:00:00+00:00,2021-12-01T13:40:09+00:00
2902,CVE-2021-26296,apache,myfaces,cc6e1cc7b9aa17e52452f7f2657b3af9c421b2b2,-32,-60,2021-01-28T00:00:00+00:00,2021-02-19T08:30:14+00:00
2954,CVE-2021-29451,ManyDesigns,Portofino,8c754a0ad234555e813dcbf9e57d637f9f23d8fb,6,-12,2021-03-30T00:00:00+00:00,2021-04-16T21:40:13+00:00
3076,CVE-2021-29620,reportportal,service-api,a73e0dfb4eda844c37139df1f9847013d55f084e,99,-29,2021-03-30T00:00:00+00:00,2021-06-23T17:35:11+00:00
3079,CVE-2021-30080,beego,beego,d5df5e470d0a8ed291930ae802fd7e6b95226519,-76,-380,2021-04-02T00:00:00+00:00,2022-04-05T15:37:04+00:00
3083,CVE-2021-3127,nats-io,jwt,6c72fdd73e82fa9ebb151d84773baf4e9164c4ab,15,-2,2021-01-12T00:00:00+00:00,2021-03-16T19:55:10+00:00
3094,CVE-2021-32620,xwiki,xwiki-platform,f9a677408ffb06f309be46ef9d8df1915d9099a4,-810,-853,2021-05-12T00:00:00+00:00,2021-05-28T21:05:15+00:00
3095,CVE-2021-32621,xwiki,xwiki-platform,bb7068bd911f91e5511f3cfb03276c7ac81100bc,-718,-761,2021-05-12T00:00:00+00:00,2021-05-28T21:05:11+00:00
3098,CVE-2021-32629,bytecodealliance,wasmtime,95559c01aaa7c061088a433040f31e8291fb09d0,23,-9,2021-05-12T00:00:00+00:00,2021-05-24T15:35:11+00:00
3102,CVE-2021-32641,auth0,lock,d139cf01c8234b07caf265e051f39d3eab08f7ed,7,-1,2021-05-12T00:00:00+00:00,2021-06-04T21:10:11+00:00
3105,CVE-2021-32660,backstage,backstage,aad98c544e59369901fe9e0a85f6357644dceb5c,543,-129,2021-05-12T00:00:00+00:00,2021-06-03T17:05:11+00:00
3106,CVE-2021-32661,backstage,backstage,aad98c544e59369901fe9e0a85f6357644dceb5c,543,-129,2021-05-12T00:00:00+00:00,2021-06-03T17:25:10+00:00
3107,CVE-2021-32662,backstage,backstage,8cefadca04cbf01d0394b0cb1983247e5f1d6208,246,-428,2021-05-12T00:00:00+00:00,2021-06-03T22:00:12+00:00
3116,CVE-2021-32702,auth0,nextjs-auth0,6996e2528ceed98627caa28abafbc09e90163ccf,23,-6,2021-05-12T00:00:00+00:00,2021-06-25T16:25:11+00:00
3119,CVE-2021-32730,xwiki,xwiki-platform,0a36dbcc5421d450366580217a47cc44d32f7257,-437,-597,2021-05-12T00:00:00+00:00,2021-07-01T17:30:13+00:00
3120,CVE-2021-32731,xwiki,xwiki-platform,0cf716250b3645a5974c80d8336dcdf885749dff,-436,-596,2021-05-12T00:00:00+00:00,2021-07-01T19:05:14+00:00
3122,CVE-2021-32769,micronaut-projects,micronaut-core,a0cfeb13bf1ef5d692d16d4a3b91b34b7456bb11,233,-16,2021-05-12T00:00:00+00:00,2021-07-16T18:25:09+00:00
3137,CVE-2021-32831,totaljs,framework,887b0fa9e162ef7a2dd9cec20a5ca122726373b3,3,-1,2021-05-12T00:00:00+00:00,2021-08-30T20:40:21+00:00
3145,CVE-2021-33037,apache,tomcat,05f9e8b00f5d9251fcd3c95dcfd6cf84177f46c8,-32,-679,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3146,CVE-2021-33037,apache,tomcat,19d11556d0db99df291df33605f137976d152475,-29,-676,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3147,CVE-2021-33037,apache,tomcat,3202703e6d635e39b74262e81f0cb4bcbe2170dc,-35,-682,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3148,CVE-2021-33037,apache,tomcat,45d70a86a901cbd534f8f570bed2aec9f7f7b88e,-36,-683,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3149,CVE-2021-33037,apache,tomcat,506134f957a4be2c5b4a9334f7b3435fc954dbc1,-33,-680,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3150,CVE-2021-33037,apache,tomcat,8874fa02e9b36baa9ca6b226c0882c0190ca5a02,-27,-674,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3151,CVE-2021-33037,apache,tomcat,a2c3dc4c96168743ac0bab613709a5bbdaec41d0,-28,-675,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3152,CVE-2021-33037,apache,tomcat,da0e7cb093cf68b052d9175e469dbd0464441b0b,-31,-678,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3153,CVE-2021-33037,apache,tomcat,eee0d024c1b3171560c92eaba79dd6eb8eb11bcd,-37,-684,2021-05-17T00:00:00+00:00,2021-07-12T14:55:15+00:00
3155,CVE-2021-3312,alkacon,opencms-core,92e035423aa6967822d343e54392d4291648c0ee,2,-248,2021-01-26T00:00:00+00:00,2021-10-08T14:44:58+00:00
3170,CVE-2021-34435,eclipse-theia,theia,0761dcf5fe3c14c27432683d42d2c526ad0cfbd5,-243,-415,2021-06-09T00:00:00+00:00,2021-09-01T17:20:09+00:00
3176,CVE-2021-3572,pypa,pip,e46bdda9711392fec0c45c1175bae6db847cb30b,-99,-842,2021-06-01T00:00:00+00:00,2021-11-10T17:55:47+00:00
3179,CVE-2021-3632,keycloak,keycloak,65480cb5a11630909c086f79d396004499fbd1e4,-124,-3390,2021-07-01T00:00:00+00:00,2022-08-26T15:25:41+00:00
3195,CVE-2021-37580,apache,shenyu,f78adb26926ba53b4ec5c21f2cf7e931461d601d,-3,-285,2021-07-27T00:00:00+00:00,2021-11-16T09:35:11+00:00
3285,CVE-2021-3827,keycloak,keycloak,44000caaf5051d7f218d1ad79573bd3d175cad0d,82,-2605,2021-09-24T00:00:00+00:00,2022-08-23T15:52:50+00:00
3286,CVE-2021-3828,nltk,nltk,277711ab1dec729e626b27aab6fa35ea5efbd7e6,5,-4,2021-09-24T00:00:00+00:00,2021-09-27T12:25:30+00:00
3288,CVE-2021-3842,nltk,nltk,2a50a3edc9d35f57ae42a921c621edc160877f4d,74,-39,2021-09-30T00:00:00+00:00,2022-01-04T14:50:09+00:00
3289,CVE-2021-3856,keycloak,keycloak,73f0474008e1bebd0733e62a22aceda9e5de6743,91,-2579,2021-10-04T00:00:00+00:00,2022-08-26T15:25:39+00:00
3301,CVE-2021-39132,rundeck,rundeck,850d12e21d22833bc148b7f458d7cb5949f829b6,-8,-45,2021-08-16T00:00:00+00:00,2021-08-30T19:35:10+00:00
3302,CVE-2021-39133,rundeck,rundeck,67c4eedeaf9509fc0b255aff15977a5229ef13b9,-7,-44,2021-08-16T00:00:00+00:00,2021-08-30T19:50:10+00:00
3307,CVE-2021-39167,OpenZeppelin,openzeppelin-contracts,cec4f2ef57495d8b1742d62846da212515d99dd5,9,-2,2021-08-16T00:00:00+00:00,2021-08-26T23:35:16+00:00
3308,CVE-2021-39168,OpenZeppelin,openzeppelin-contracts,cec4f2ef57495d8b1742d62846da212515d99dd5,9,-2,2021-08-16T00:00:00+00:00,2021-08-26T23:35:11+00:00
3320,CVE-2021-39207,facebookresearch,ParlAI,4374fa2aba383db6526ab36e939eb1cf8ef99879,-268,-296,2021-08-16T00:00:00+00:00,2021-09-10T22:20:09+00:00
3321,CVE-2021-39207,facebookresearch,ParlAI,507d066ef432ea27d3e201da08009872a2f37725,-278,-306,2021-08-16T00:00:00+00:00,2021-09-10T22:20:09+00:00
3322,CVE-2021-39216,bytecodealliance,wasmtime,101998733b74624cbd348a2366d05760b40181f3,236,-15,2021-08-16T00:00:00+00:00,2021-09-17T20:05:11+00:00
3323,CVE-2021-39218,bytecodealliance,wasmtime,398a73f0dd862dbe703212ebae8e34036a18c11c,237,-14,2021-08-16T00:00:00+00:00,2021-09-17T20:10:19+00:00
3324,CVE-2021-39219,bytecodealliance,wasmtime,b39f087414f27ae40c44449ed5d1154e03449bff,238,-13,2021-08-16T00:00:00+00:00,2021-09-17T20:10:13+00:00
3355,CVE-2021-41079,apache,tomcat,34115fb3c83f6cd97772232316a492a4cc5729e0,-1806,-1830,2021-09-15T00:00:00+00:00,2021-09-16T14:40:25+00:00
3368,CVE-2021-41132,ome,omero-web,0168067accde5e635341b3c714b1d53ae92ba424,-3,-23,2021-09-15T00:00:00+00:00,2021-10-14T15:45:12+00:00
3371,CVE-2021-41151,backstage,backstage,6968962c920508eae19a4c1c200fa2c8980a4006,1106,-49,2021-09-15T00:00:00+00:00,2021-10-18T20:30:10+00:00
3422,CVE-2021-41264,OpenZeppelin,openzeppelin-contracts,024cc50df478d2e8f78539819749e94d6df60592,-3,-52,2021-09-15T00:00:00+00:00,2021-11-12T17:55:11+00:00
3442,CVE-2021-42340,apache,tomcat,31d62426645824bdfe076a0c0eafa904d90b4fb9,-84,-91,2021-10-13T00:00:00+00:00,2021-10-14T19:55:14+00:00
3443,CVE-2021-42340,apache,tomcat,80f1438ec45e77a07b96419808971838d259eb47,-86,-93,2021-10-13T00:00:00+00:00,2021-10-14T19:55:14+00:00
3444,CVE-2021-42340,apache,tomcat,d27535bdee95d252418201eb21e9d29476aa6b6a,-85,-92,2021-10-13T00:00:00+00:00,2021-10-14T19:55:14+00:00
3445,CVE-2021-42340,apache,tomcat,d5a6660cba7f51589468937bf3bbad4db7810371,-88,-95,2021-10-13T00:00:00+00:00,2021-10-14T19:55:14+00:00
3451,CVE-2021-42550,qos-ch,logback,87291079a1de9369ac67e20dc70a8fdc7cc4359c,14,2,2021-10-15T00:00:00+00:00,2021-12-16T00:00:00+00:00
3452,CVE-2021-42550,qos-ch,logback,ef4fc4186b74b45ce80d86833820106ff27edd42,13,1,2021-10-15T00:00:00+00:00,2021-12-16T00:00:00+00:00
3483,CVE-2021-43783,backstage,backstage,f9352ab606367cd9efc6ff048915c70ed3013b7f,411,-132,2021-11-16T00:00:00+00:00,2021-11-29T19:20:09+00:00
3489,CVE-2021-43786,NodeBB,NodeBB,04dab1d550cdebf4c1567bca9a51f8b9ca48a500,-159,-252,2021-11-16T00:00:00+00:00,2021-11-29T19:30:17+00:00
3490,CVE-2021-43787,NodeBB,NodeBB,1783f918bc19568f421473824461ff2ed7755e4c,-160,-253,2021-11-16T00:00:00+00:00,2021-11-29T19:30:11+00:00
3491,CVE-2021-43788,NodeBB,NodeBB,c8b2fc46dc698db687379106b3f01c71b80f495f,-161,-254,2021-11-16T00:00:00+00:00,2021-11-29T19:35:12+00:00
3498,CVE-2021-43812,auth0,nextjs-auth0,0bbd9f8a0c93af51f607f28633b5fb18c5e48ad6,6,-2,2021-11-16T00:00:00+00:00,2021-12-16T18:20:12+00:00
3506,CVE-2021-43831,gradio-app,gradio,41bd3645bdb616e1248b2167ca83636a2653f781,56,-14,2021-11-16T00:00:00+00:00,2021-12-15T19:50:10+00:00
3511,CVE-2021-43854,nltk,nltk,1405aad979c6b8080dbbc8e0858f89b2e3690341,9,-47,2021-11-16T00:00:00+00:00,2021-12-23T17:55:11+00:00
3515,CVE-2021-43980,apache,tomcat,170e0f792bd18ff031677890ba2fe50eb7a376c1,1022,-1390,2021-11-17T00:00:00+00:00,2022-09-28T00:00:00+00:00
3516,CVE-2021-43980,apache,tomcat,17f177eeb7df5938f67ef9ea580411b120195f13,1024,-1388,2021-11-17T00:00:00+00:00,2022-09-28T00:00:00+00:00
3517,CVE-2021-43980,apache,tomcat,4a00b0c0890538b9d3107eef8f2e0afadd119beb,1025,-1387,2021-11-17T00:00:00+00:00,2022-09-28T00:00:00+00:00
3518,CVE-2021-43980,apache,tomcat,9651b83a1d04583791525e5f0c4c9089f678d9fc,1023,-1389,2021-11-17T00:00:00+00:00,2022-09-28T00:00:00+00:00
3520,CVE-2021-44217,Ericsson,codechecker,72ee51158e6d81150320223b85410c179b9ee2b1,55,-25,2021-11-24T00:00:00+00:00,2022-01-18T15:00:55+00:00
3552,CVE-2022-0265,hazelcast,hazelcast,4d6b666cd0291abd618c3b95cdbb51aa4208e748,14,-215,2022-01-17T00:00:00+00:00,2022-03-03T21:40:10+00:00
3575,CVE-2022-0577,scrapy,scrapy,8ce01b3b76d4634f55067d6cfdf632ec70ba304a,7,-8,2022-02-13T00:00:00+00:00,2022-03-02T04:05:10+00:00
3581,CVE-2022-0664,gravitl,netmaker,9bee12642986cb9534e268447b70e6f0f03c59cf,-8,-30,2022-02-17T00:00:00+00:00,2022-02-18T14:00:13+00:00
3587,CVE-2022-0764,strapi,strapi,2a3f5e988be6a2c7dae5ac22b9e86d579b462f4c,-6,-28,2022-02-25T00:00:00+00:00,2022-02-26T14:55:09+00:00
3601,CVE-2022-1053,keylime,keylime,bd5de712acdd77860e7dc58969181e16c7a8dc5d,38,-33,2022-03-22T00:00:00+00:00,2022-05-06T16:45:03+00:00
3604,CVE-2022-1245,keycloak,keycloak,76d83f46fad94ebcbedaa49e6daad458e2894e52,186,-593,2022-04-05T00:00:00+00:00,2022-07-07T23:39:22+00:00
3646,CVE-2022-21208,node-opcua,node-opcua,33ca3bab4ab781392a2f8d8f5a14de9a0aa0e410,100,-96,2022-02-24T00:00:00+00:00,2022-08-23T05:06:18+00:00
3647,CVE-2022-21208,node-opcua,node-opcua,dbcb5d5191118c22ee9c89332a94b94e6553d76b,99,-97,2022-02-24T00:00:00+00:00,2022-08-23T05:06:18+00:00
3654,CVE-2022-21646,authzed,spicedb,15bba2e2d2a4bda336a37a7fe8ef8a35028cd970,203,-2,2021-11-16T00:00:00+00:00,2022-01-11T21:50:10+00:00
3661,CVE-2022-21680,markedjs,marked,c4a3ccd344b6929afa8a1d50ac54a721e57012c0,51,-4,2021-11-16T00:00:00+00:00,2022-01-14T00:00:00+00:00
3662,CVE-2022-21681,markedjs,marked,8f806573a3f6c6b7a39b8cdb66ab5ebb8d55a5f5,52,-3,2021-11-16T00:00:00+00:00,2022-01-14T00:00:00+00:00
3663,CVE-2022-21681,markedjs,marked,c4a3ccd344b6929afa8a1d50ac54a721e57012c0,51,-4,2021-11-16T00:00:00+00:00,2022-01-14T00:00:00+00:00
3667,CVE-2022-21700,micronaut-projects,micronaut-core,b8ec32c311689667c69ae7d9f9c3b3a8abc96fe3,-3828,-3995,2021-11-16T00:00:00+00:00,2022-01-18T22:15:13+00:00
3705,CVE-2022-22950,spring-projects,spring-framework,83ac65915871067c39a4fb255e0d484c785c0c11,328,-132,2022-01-10T00:00:00+00:00,2022-04-01T22:17:32+00:00
3706,CVE-2022-22965,spring-projects,spring-framework,002546b3e4b8d791ea6acccb81eb3168f51abb15,451,-9,2022-01-10T00:00:00+00:00,2022-04-01T22:17:30+00:00
3707,CVE-2022-22968,spring-projects,spring-framework,a7cf19cec5ebd270f97a194d749e2d5701ad2ab7,461,-76,2022-01-10T00:00:00+00:00,2022-04-14T20:05:50+00:00
3708,CVE-2022-22970,spring-projects,spring-framework,83186b689f11f5e6efe7ccc08fdeb92f66fcd583,674,-19,2022-01-10T00:00:00+00:00,2022-05-12T19:28:47+00:00
3709,CVE-2022-22971,spring-projects,spring-framework,dc2947c52df18d5e99cad03383f7d6ba13d031fd,579,-114,2022-01-10T00:00:00+00:00,2022-05-12T19:30:49+00:00
3710,CVE-2022-22976,spring-projects,spring-security,388a7b62b906bd56deadb7ca45248fa1a63bdf12,-3617,-4352,2022-01-10T00:00:00+00:00,2022-05-19T14:50:46+00:00
3711,CVE-2022-22976,spring-projects,spring-security,a40f73521c0dd88b879ff6165d280e78bdf8154f,-850,-1585,2022-01-10T00:00:00+00:00,2022-05-19T14:50:46+00:00
3714,CVE-2022-23080,directus,directus,6da3f1ed5034115b1da00440008351bf0d808d83,410,-745,2022-01-10T00:00:00+00:00,2022-06-22T15:40:10+00:00
3717,CVE-2022-23106,jenkinsci,configuration-as-code-plugin,4f425675edf77d382a6fd10890f1a704ff3b2277,-8,-8,2022-01-11T00:00:00+00:00,2022-01-12T00:00:00+00:00
3728,CVE-2022-23223,apache,shenyu,0e826ceae97a1258cb15c73a3072118c920e8654,-249,-271,2022-01-14T00:00:00+00:00,2022-01-25T13:00:22+00:00
3732,CVE-2022-23457,ESAPI,esapi-java-legacy,a0d67b75593878b1b6e39e2acc1773b3effedb2a,44,-50,2022-01-19T00:00:00+00:00,2022-04-25T00:00:00+00:00
3806,CVE-2022-23615,xwiki,xwiki-platform,7ab0fe7b96809c7a3881454147598d46a1c9bbbe,-1648,-1885,2022-01-19T00:00:00+00:00,2022-02-09T20:35:11+00:00
3807,CVE-2022-23616,xwiki,xwiki-platform,407caeba05c181bd4835e1dd12e431fa15ff728b,-27102,-27339,2022-01-19T00:00:00+00:00,2022-02-09T20:55:10+00:00
3808,CVE-2022-23617,xwiki,xwiki-platform,30c52b01559b8ef5ed1035dac7c34aaf805764d5,-1348,-1585,2022-01-19T00:00:00+00:00,2022-02-09T21:00:14+00:00
3809,CVE-2022-23617,xwiki,xwiki-platform,b35ef0edd4f2ff2c974cbeef6b80fcf9b5a44554,-1332,-1569,2022-01-19T00:00:00+00:00,2022-02-09T21:00:14+00:00
3810,CVE-2022-23618,xwiki,xwiki-platform,5251c02080466bf9fb55288f04a37671108f8096,-1136,-1373,2022-01-19T00:00:00+00:00,2022-02-09T21:05:11+00:00
3811,CVE-2022-23619,xwiki,xwiki-platform,d8a3cce48e0ac1a0f4a3cea7a19747382d9c9494,-809,-1046,2022-01-19T00:00:00+00:00,2022-02-09T21:10:11+00:00
3812,CVE-2022-23620,xwiki,xwiki-platform,ab778254fb8f71c774e1c1239368c44fe3b6bba5,-785,-1022,2022-01-19T00:00:00+00:00,2022-02-09T21:15:12+00:00
3813,CVE-2022-23621,xwiki,xwiki-platform,df8bd49b5a4d87a427002c6535fb5b1746ff117a,-728,-965,2022-01-19T00:00:00+00:00,2022-02-09T21:25:11+00:00
3814,CVE-2022-23622,xwiki,xwiki-platform,053d957d53f2a543d158f3ab651e390d2728e0b9,-126,-363,2022-01-19T00:00:00+00:00,2022-02-09T21:40:10+00:00
3821,CVE-2022-23650,gravitl,netmaker,3d4f44ecfe8be4ca38920556ba3b90502ffb4fee,486,-66,2022-01-19T00:00:00+00:00,2022-02-18T22:00:12+00:00
3825,CVE-2022-23915,WeblateOrg,weblate,35d59f1f040541c358cece0a8d4a63183ca919b8,154,-70,2022-02-24T00:00:00+00:00,2022-03-04T20:00:13+00:00
3826,CVE-2022-23915,WeblateOrg,weblate,d83672a3e7415da1490334e2c9431e5da1966842,156,-68,2022-02-24T00:00:00+00:00,2022-03-04T20:00:13+00:00
3827,CVE-2022-23945,apache,shenyu,9a02215013037e1cc8cd41f216164628a9e9e28f,-44,-46,2022-01-25T00:00:00+00:00,2022-01-25T13:00:25+00:00
3831,CVE-2022-24193,IceWhaleTech,CasaOS,d060968b7ab08e7f8cbfe7ca9ccdfa47afe9bb06,-12,-26,2022-01-31T00:00:00+00:00,2022-03-07T12:48:21+00:00
3842,CVE-2022-24375,node-opcua,node-opcua,3fd46ec156e7718a506be41f3916310b6bdd0407,187,-11,2022-02-24T00:00:00+00:00,2022-08-24T05:05:12+00:00
3843,CVE-2022-24375,node-opcua,node-opcua,7b5044b3f5866fbedc3efabd05e407352c07bd2f,188,-10,2022-02-24T00:00:00+00:00,2022-08-24T05:05:12+00:00
3852,CVE-2022-24710,WeblateOrg,weblate,22d577b1f1e88665a88b4569380148030e0f8389,164,-96,2022-02-10T00:00:00+00:00,2022-02-25T20:50:11+00:00
3853,CVE-2022-24710,WeblateOrg,weblate,9e19a8414337692cc90da2a91c9af5420f2952f1,179,-81,2022-02-10T00:00:00+00:00,2022-02-25T20:50:11+00:00
3854,CVE-2022-24710,WeblateOrg,weblate,f6753a1a1c63fade6ad418fbda827c6750ab0bda,181,-79,2022-02-10T00:00:00+00:00,2022-02-25T20:50:11+00:00
3859,CVE-2022-24727,WeblateOrg,weblate,35d59f1f040541c358cece0a8d4a63183ca919b8,343,-68,2022-02-10T00:00:00+00:00,2022-03-04T16:45:12+00:00
3860,CVE-2022-24727,WeblateOrg,weblate,d83672a3e7415da1490334e2c9431e5da1966842,345,-66,2022-02-10T00:00:00+00:00,2022-03-04T16:45:12+00:00
3871,CVE-2022-24770,gradio-app,gradio,80fea89117358ee105973453fdc402398ae20239,353,-49,2022-02-10T00:00:00+00:00,2022-03-17T20:30:19+00:00
3882,CVE-2022-24797,pomerium,pomerium,b435f73e2b54088da2aca5e8c3aa1808293d6903,121,-6,2022-02-10T00:00:00+00:00,2022-03-31T22:40:12+00:00
3887,CVE-2022-24815,jhipster,generator-jhipster,c220a210fd7742c53eea72bd5fadbb96220faa98,924,-93,2022-02-10T00:00:00+00:00,2022-04-11T19:25:13+00:00
