commit_id,file_path,repo_key
1651c63d8057c50461b6b8fc8f8c4a2aaf8034ed,"[""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/AdminApiTest.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/util/AdminApiUtil.java""]",xuxueli@@xxl-job
ee07e0b794787b574809856843af706690d3124e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java"", ""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/AdminApiTest.java""]",xuxueli@@xxl-job
ff8e43af54e19813afa855d521a30fc19a1047a6,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/client/JettyClient.java""]",xuxueli@@xxl-job
8e07d501e2c4345d14a35064f20ac2e89e88d9a9,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
f83346de2d1f3d616561946101bcd83f0b6a2d57,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
02818b4d6bd8080b702a0ea0f398f7aaf3ea9bd0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java"", ""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/AdminBizTest.java""]",xuxueli@@xxl-job
e9566fcbbf47d1f684e8845cc379f0782d86a453,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
1bc5cc76be0adbb4cf5bafa541f797d66d837d94,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteBusyover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFailover.java""]",xuxueli@@xxl-job
09d8952448372bd613a326914167fa8a5dfa8101,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/glue/GlueFactory.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/impl/ScriptJobHandler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/server/JettyServer.java""]",xuxueli@@xxl-job
4e0d1be6779dda15ca145ec777e7db532d570648,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
0ddef14076ac328717df9560517a9074650c14f4,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/ExecutorRouter.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteBusyover.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteConsistentHash.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteFailover.java""]",xuxueli@@xxl-job
468fecb9292bd9a410afbaeb5fe81ce94ea06dba,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
636da6153ad3b3c3a8311350ec80b67aec2017a0,[],xuxueli@@xxl-job
27446880df9386c3a7cdbfcc9dd37ebd375d763d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/xxl-job-admin.properties"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
d6162b3d9cebe825e50557e4d6728227782042a1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c15f1ae5b1b31db6abc11d7f662a99b63155e5c8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2516e115e91d0a40f03b10a478c550fb7e7e0e7a,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
07031138192a3aa3745d26d406b37967169e1ce6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java""]",xuxueli@@xxl-job
b1013d4c13ce99cd14dc7097f79d6542e898f90a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
822a01401ab8ec399cbd61560943b2b7b0422c2c,"[""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/client/JettyClient.java""]",xuxueli@@xxl-job
9820063f3330d127e51ba5a3bc6c17d7e099f370,[],xuxueli@@xxl-job
c2267b38128f5d862183b4ce8fe1d56696f876fb,[],xuxueli@@xxl-job
5e56eb4ce9176c2664d88b1b034f858bb093a76b,[],xuxueli@@xxl-job
1a5e2c6f3ef2d5fa93a60d4a04ee55aae8a957ea,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
dda4285f3df8c6c2251ac250b5e76d6c5fcb0300,[],xuxueli@@xxl-job
5d58e582d80ecda77510bd8191f7c00ceb1d314f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
69ef9a88f8c87b07b0aa6d4ef06b3213523020d1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
23f6fb5e3a0f2576f0212e24ee38fa31cc78785b,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
59c8a3e9a99fa9564491f683dbaef951fb660c5b,[],xuxueli@@xxl-job
4045810feee29a0c2e6fe51c23848df4586cdb3b,[],xuxueli@@xxl-job
6d2faf838a0f031bfb097ec215d455bb478b9dc5,[],xuxueli@@xxl-job
0cb742d63d2637abe55059265cef6badafb5ff44,[],xuxueli@@xxl-job
85179937cc5daa44aed5a9d80374cf8ba5cca129,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/db/tables_mysql(\\345\\244\\207\\344\\273\\275,\\350\\257\\267\\345\\277\\275\\347\\225\\245).sql\"""", ""db/tables_xxl_job.sql"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java""]",xuxueli@@xxl-job
0045d1e34a21c368cd95d860f39c616f964c0716,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/config/JFinalCoreConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/controller/IndexController.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/jobhandler/DemoJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jfinal/src/main/java/com/xuxueli/executor/sample/jfinal/jobhandler/ShardingJobHandler.java""]",xuxueli@@xxl-job
8691fbd4dc87fa365f9dbea58ffd11a7c212e421,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
ea501a4475fb803cfaf167310c5f1bcb940b514f,[],xuxueli@@xxl-job
57848af7931809102e912d56f6a375c656104a9e,[],xuxueli@@xxl-job
276087c8e5c421680bbbe891c16a99111684cfcc,[],xuxueli@@xxl-job
abd77967a49b9e84a8e1b8134dfbf5fb3c30aa47,[],xuxueli@@xxl-job
f6600f9689c652eaf5fd75b56aa2dcc18d077f03,[],xuxueli@@xxl-job
d0f0107b37529ba0316a0b30342d6c7b472369c9,[],xuxueli@@xxl-job
9ff0946900d1ee7431a49b8a23fc14fb88f7b220,[],xuxueli@@xxl-job
ab53b9c5d32d0efeab9c47da422323294b6f4e1b,"[""/doc/XXL-JOB\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
2190120de58d61bcfda4dc8eb3bd14c411808ce5,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
bb67233f583c830b8d211c0311e35f8a443d587a,"[""/doc/images/cnblog-\\346\\234\\200\\346\\226\\260\\346\\216\\250\\350\\215\\220.png\"""", ""/doc/images/cnblog-\\346\\234\\200\\346\\226\\260\\346\\216\\250\\350\\215\\2202.png\""""]",xuxueli@@xxl-job
f389bce239aec1442656d713e140de3c40e2fec6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
70c28a179395d131eefa6888a153b9857b616b5a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2d23e6cd99999d99a207f11059392de381e0c8ac,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/help.ftl""]",xuxueli@@xxl-job
848d44e0c2a730181e8aecdf32d8b33e32eb70c9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b0f44ed973daf68685add22d5ac826d319f46ca4,[],xuxueli@@xxl-job
14db60f25bb9b2783c09a7623f9279da34e4f66c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
e4976f3fdbf0f47bb1f6d902a2d4cf9516f9b02d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
6df1fa80f1eec9fba10db1bbe3197730980f918d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/joblog/joblog.index.ftl""]",xuxueli@@xxl-job
3fbe48906731f201e19e9eafd64e234a8e4484fb,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0b4849bb61f68e7ff5406866df447039ac989731,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/static/js/index.js"", ""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/server/JettyServer.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/TriggerCallbackThread.java""]",xuxueli@@xxl-job
7bc11fcbc46a6b575141750121a22c513eb2a81d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobRegistryDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java"", ""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/AdminBizTest.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/AdminBiz.java""]",xuxueli@@xxl-job
837ab404b1c7d32c5a1c703f1ecaaa7b9911f634,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/jetty/server/JettyServer.java""]",xuxueli@@xxl-job
667d486899b90a1d11e717ef5759c91b5760657e,"[""xxl-job-core/src/main/java/com/xxl/job/core/util/HttpClientUtil.java""]",xuxueli@@xxl-job
edcea479bcf39fa9d0d30cade02049bfd1f2d9d8,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobRegistryMonitorHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java"", ""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/AdminBizTest.java""]",xuxueli@@xxl-job
3595d9c06291ac85f3a64d034e2063de349cb51a,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java""]",xuxueli@@xxl-job
1970f7f3b851f19b751c16e3b18fcf4d0c1bad4a,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/resolver/WebExceptionResolver.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/impl/DemoConcurrentJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/impl/DemoNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/JacksonUtil.java""]",xuxueli@@xxl-job
03979398f126fb6bf23abdb93d7d3fcb0b9b9b45,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java""]",xuxueli@@xxl-job
aef9ef6c66062497a4a8e8fb975f2345e15f3738,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/trigger/XxlJobTrigger.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/AdminBizImpl.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
20fb8ce7a6c24935b91d8cd2a1390cc58fea78de,"[""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/MainModule.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/MainSetup.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/DemoJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/jobhandler/ShardingJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/java/com/xuxueli/executor/sample/nutz/module/IndexModule.java""]",xuxueli@@xxl-job
d62855816d869f220de6c1c17fbea32a1716f0bb,"[""xxl-job-executor-samples/xxl-job-executor-sample-nutz/src/main/resources/custom/xxl-job-executor.properties""]",xuxueli@@xxl-job
1ccadd6db9c1202e95a1b33f05fec81bf749f322,[],xuxueli@@xxl-job
0361025d573bcac59c6fc479da096ca0465559ad,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/test/java/com/xxl/job/dao/impl/AdminBizTest.java""]",xuxueli@@xxl-job
2f22bb45203f7bca410adf44f28a3203a09e1b22,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
7f00d8b8e17f8cc77fc4bd8e280e502280ac1467,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2d663371e79cc419f8e99504caa5f40813d384a0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2d160021d2473e36ae4b422ba16296abb5930210,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f5ebe8f70449b2420af398f69cc847b485a9f994,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/jobcode.index.ftl"", ""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobcode.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/jobinfo.index.1.js"", ""xxl-job-admin/src/main/webapp/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
a3f1672ab3161b59c45fc826290e8ff47a69e338,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
029433c351ebfec8ae7971d91e619b32f217bdda,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobFileAppender.java""]",xuxueli@@xxl-job
2380ca7af10e5ba7f533b94b3a51f3bcf69c5433,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
a43c67c6473a4043675db443640eec9ee39cb082,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
6f524c114530b820c4b3a1709c88832f517c603a,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/common/common.macro.ftl""]",xuxueli@@xxl-job
56b28a688ceda383ef1b7df52250ca8715b27fa0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
88d78091e65613fe369938961f09517ee3acb427,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/log/XxlJobLogger.java""]",xuxueli@@xxl-job
76cc89bca86afe84ce9d1e13e53325bc4939708b,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobinfo/jobinfo.index.ftl""]",xuxueli@@xxl-job
48d30d77503c6636c6f4aca4d1f23ec0125b66bb,"[""xxl-job-admin/src/main/webapp/WEB-INF/template/jobcode/jobcode.index.ftl"", ""xxl-job-admin/src/main/webapp/static/js/jobcode.index.1.js"", ""xxl-job-admin/src/main/webapp/static/plugins/codemirror/mode/javascript/javascript.js""]",xuxueli@@xxl-job
3d3dcd81435ded455f46f4e18c67da67f4d96ee0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2d7c4738a8b7f4ed1c3b2fab1cf1c534da193545,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4050b6630abd2447cb331921a38397a114c81e79,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
16509882d904ad30368ae3940e785306f85e9b4e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/images/git-osc-\\347\\203\\255\\351\\227\\250\\346\\216\\222\\350\\241\\214-\\347\\254\\254\\344\\270\\200.png\""""]",xuxueli@@xxl-job
16d394ab8487c21c6de6f4afb1481f775194f1ee,[],xuxueli@@xxl-job
ed31b1b66a405319c76b76854da484a3e3c22d86,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java""]",xuxueli@@xxl-job
b7a2724f1137f7e23a44a950470ec8df362da0fe,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java""]",xuxueli@@xxl-job
440116e67ed3f881ec3d228b9c8e73108133cf9f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java""]",xuxueli@@xxl-job
ee1e32ddf342887ecf8323ea9a02c845c8b14b91,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/log4j.properties""]",xuxueli@@xxl-job
87442a5c59893bbca11892bbb4502253af9153ac,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/rpc/netcom/NetComClientProxy.java""]",xuxueli@@xxl-job
eb4c3c2b18e3a425553852051155581f6c8d9e60,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
45bac140b78e44cc4f81d990a3126219632db874,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/LocalNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/impl/DemoConcurrentJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/jobbean/impl/DemoNomalJobBean.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java""]",xuxueli@@xxl-job
58abecc7ddcef5bfe4a1caf0f503cee636df3b5b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
be926f81aa0b60b74a96d603c3ef655484949d1b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
abb4474fbb700d78e4bdcc9ebc93f76fb3d44aee,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
449691d32216bfb44b4915145d40f95a668f1a5c,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
a612b467e1f4a5ae676a8c4634c594678c575140,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
0c1f793c5799a8663ee110d2a9c447a2bf31f2fb,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
7c89530ca1c7c8ea31e941f79363fb4ac8c2c160,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
cc96aae12da60294234b911bd2bb00e01426e2d2,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
44dfd0ca433ab77c013071b47a691022a4339c25,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
7b639a14b1e0ff79173c2089e33495ad45ab2b1c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b6f3ad8ab80495fec66e766b6f54978a73b973df,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/util/MailUtil.java"", ""xxl-job-admin/src/main/resources/xxl-job-admin.properties""]",xuxueli@@xxl-job
